pid,sawa2,line,offwrist,activity,marker,whitelight,redlight,greenlight,bluelight,wake,interval,starth,day,dayofweek,validday,time
400497,1,356,1,687,1,1466,415,1357,286,1,REST-S,0,8,2,1,time
400497,1,357,1,940,0,1533,18,1559,961,1,REST-S,0,11,1,1,time
400497,1,358,1,1441,0,1469,1246,1507,1553,0,REST-S,0,10,4,1,time
400497,1,359,1,775,1,543,1657,1987,990,0,REST-S,0,16,7,1,time
400497,1,360,1,379,1,1967,580,1764,599,0,REST-S,0,29,5,1,time
400497,1,361,0,1614,0,313,1243,1369,1645,1,REST-S,0,28,4,1,time
400497,1,362,0,1211,1,915,1376,1374,726,0,REST-S,0,6,1,1,time
400497,1,363,1,782,1,1554,1610,782,16,1,REST-S,0,4,1,1,time
400497,1,364,0,622,1,48,967,316,1443,1,REST-S,0,27,4,1,time
400497,1,365,1,875,1,1219,1353,571,1422,1,REST-S,0,2,4,1,time
400497,1,366,0,601,0,886,574,1362,880,1,REST-S,0,13,2,1,time
400497,1,367,1,706,0,428,274,1952,903,0,REST-S,0,23,5,1,time
400497,1,368,0,545,0,1627,1669,1260,1369,0,REST-S,0,10,4,1,time
400497,1,369,0,955,0,245,948,611,722,1,REST-S,0,21,4,1,time
400497,1,370,1,1184,0,644,434,1110,1892,1,REST-S,0,2,1,1,time
400497,1,371,1,299,0,1277,1426,1678,675,0,REST-S,0,28,4,1,time
400497,1,372,0,1206,0,1320,533,4,1057,1,REST-S,0,23,6,1,time
400497,1,373,0,78,1,210,975,1627,1013,0,REST-S,0,20,5,1,time
400497,1,374,0,531,1,1091,1880,1152,58,0,REST-S,0,29,7,1,time
400497,1,259,1,571,1,221,537,98,1273,0,REST-S,0,9,1,1,time
400497,1,260,0,1707,1,978,353,202,886,1,REST-S,0,3,6,1,time
400497,1,261,1,336,1,1671,214,1495,1647,1,REST-S,0,8,3,1,time
400497,1,262,0,895,1,1548,1770,558,701,0,REST-S,0,20,2,1,time
400497,1,263,1,573,0,59,1426,862,121,1,REST-S,0,30,6,1,time
400497,1,264,0,733,0,1145,1205,1546,1190,0,REST-S,0,8,1,1,time
400497,1,265,0,1919,0,7,1394,1660,1036,1,REST-S,0,9,3,1,time
400497,1,266,1,1314,0,1596,1277,442,1699,0,REST-S,0,30,7,1,time
400497,1,267,0,764,1,477,581,1340,547,0,REST-S,0,4,2,1,time
400497,1,268,0,3,1,956,169,1168,83,0,REST-S,0,19,1,1,time
400497,1,269,0,1071,0,921,1017,1304,798,0,REST-S,0,15,6,1,time
400497,1,270,0,1624,0,397,1075,1769,434,0,REST-S,0,19,2,1,time
400497,1,271,0,1915,1,513,952,1524,1060,1,REST-S,0,14,4,1,time
400497,1,272,1,743,0,1910,264,521,922,1,REST-S,0,15,5,1,time
400497,1,273,0,741,0,526,111,1821,689,1,REST-S,0,4,1,1,time
400497,1,274,0,259,0,1212,578,1100,897,0,REST-S,0,1,1,1,time
400497,1,275,0,1558,0,1597,1487,1613,70,1,REST-S,0,18,3,1,time
400497,1,276,1,1193,1,35,1608,823,1675,1,REST-S,0,23,6,1,time
400497,1,298,1,277,1,1269,889,442,78,1,REST-S,0,7,2,1,time
400497,1,299,1,353,0,550,1513,1465,19,1,REST-S,0,25,2,1,time
400497,1,300,0,691,0,656,1238,1341,343,0,REST-S,0,9,7,1,time
400497,1,301,0,331,0,1970,1793,1278,16,1,REST-S,0,21,3,1,time
400497,1,302,0,1121,0,436,93,329,1685,1,REST-S,0,8,4,1,time
400497,1,303,1,1265,0,1230,143,34,1423,1,REST-S,0,21,1,1,time
400497,1,304,0,96,1,1788,1413,484,1313,1,REST-S,0,13,4,1,time
400497,1,305,1,266,0,940,1430,888,273,1,REST-S,0,9,5,1,time
400497,1,306,0,1158,0,385,1134,1750,1668,1,REST-S,0,21,6,1,time
400497,1,307,0,730,1,649,904,1318,373,0,REST-S,0,13,3,1,time
400497,1,308,1,1964,0,909,887,1741,1602,1,REST-S,0,19,4,1,time
400497,1,309,0,1353,0,1077,155,699,1206,0,REST-S,0,27,6,1,time
400497,1,310,1,1917,0,1397,1751,1053,350,1,REST-S,0,23,3,1,time
400497,1,311,1,82,0,1182,188,1723,572,1,REST-S,0,6,4,1,time
400497,1,312,0,499,0,428,14,1833,811,0,REST-S,0,29,1,1,time
400497,1,313,1,649,0,804,373,1237,1884,1,REST-S,0,14,5,1,time
400497,1,314,0,1240,0,999,1700,1886,144,1,REST-S,0,5,4,1,time
400497,1,315,0,1924,1,993,409,903,1842,0,REST-S,0,15,3,1,time
400497,1,316,0,1238,1,1528,786,1948,526,1,REST-S,0,14,4,1,time
400497,1,317,1,310,0,1569,1185,372,375,1,REST-S,0,19,4,1,time
400497,1,318,1,1890,0,1273,946,1970,460,1,REST-S,0,1,7,1,time
400497,1,319,1,1302,1,1924,852,1632,1085,1,REST-S,0,9,1,1,time
400497,1,320,0,459,1,1417,1937,628,1642,0,REST-S,0,8,2,1,time
400497,1,321,1,112,1,159,856,1227,339,0,REST-S,0,14,6,1,time
400497,1,322,1,1511,0,746,1483,668,1858,1,REST-S,0,22,6,1,time
400497,1,323,1,598,1,506,1900,941,1566,0,REST-S,0,16,3,1,time
400497,1,324,0,1971,1,1002,1488,1258,1484,0,REST-S,0,4,4,1,time
400497,1,325,1,1624,0,709,320,997,666,0,REST-S,0,14,3,1,time
400497,1,298,1,277,1,1269,889,442,78,1,REST-S,0,7,2,1,time
400497,1,299,1,353,0,550,1513,1465,19,1,REST-S,0,25,2,1,time
400497,1,300,0,691,0,656,1238,1341,343,0,REST-S,0,9,7,1,time
400497,1,301,0,331,0,1970,1793,1278,16,1,REST-S,0,21,3,1,time
400497,1,302,0,1121,0,436,93,329,1685,1,REST-S,0,8,4,1,time
400497,1,303,1,1265,0,1230,143,34,1423,1,REST-S,0,21,1,1,time
400497,1,304,0,96,1,1788,1413,484,1313,1,REST-S,0,13,4,1,time
400497,1,305,1,266,0,940,1430,888,273,1,REST-S,0,9,5,1,time
400497,1,306,0,1158,0,385,1134,1750,1668,1,REST-S,0,21,6,1,time
400497,1,307,0,730,1,649,904,1318,373,0,REST-S,0,13,3,1,time
400497,1,308,1,1964,0,909,887,1741,1602,1,REST-S,0,19,4,1,time
400497,1,309,0,1353,0,1077,155,699,1206,0,REST-S,0,27,6,1,time
400497,1,310,1,1917,0,1397,1751,1053,350,1,REST-S,0,23,3,1,time
400497,1,311,1,82,0,1182,188,1723,572,1,REST-S,0,6,4,1,time
400497,1,312,0,499,0,428,14,1833,811,0,REST-S,0,29,1,1,time
400497,1,313,1,649,0,804,373,1237,1884,1,REST-S,0,14,5,1,time
400497,1,314,0,1240,0,999,1700,1886,144,1,REST-S,0,5,4,1,time
400497,1,315,0,1924,1,993,409,903,1842,0,REST-S,0,15,3,1,time
400497,1,316,0,1238,1,1528,786,1948,526,1,REST-S,0,14,4,1,time
400497,1,317,1,310,0,1569,1185,372,375,1,REST-S,0,19,4,1,time
400497,1,318,1,1890,0,1273,946,1970,460,1,REST-S,0,1,7,1,time
400497,1,319,1,1302,1,1924,852,1632,1085,1,REST-S,0,9,1,1,time
400497,1,320,0,459,1,1417,1937,628,1642,0,REST-S,0,8,2,1,time
400497,1,321,1,112,1,159,856,1227,339,0,REST-S,0,14,6,1,time
400497,1,322,1,1511,0,746,1483,668,1858,1,REST-S,0,22,6,1,time
400497,1,323,1,598,1,506,1900,941,1566,0,REST-S,0,16,3,1,time
400497,1,324,0,1971,1,1002,1488,1258,1484,0,REST-S,0,4,4,1,time
400497,1,325,1,1624,0,709,320,997,666,0,REST-S,0,14,3,1,time
400497,1,298,1,277,1,1269,889,442,78,1,REST-S,0,7,2,1,time
400497,1,299,1,353,0,550,1513,1465,19,1,REST-S,0,25,2,1,time
400497,1,300,0,691,0,656,1238,1341,343,0,REST-S,0,9,7,1,time
400497,1,301,0,331,0,1970,1793,1278,16,1,REST-S,0,21,3,1,time
400497,1,302,0,1121,0,436,93,329,1685,1,REST-S,0,8,4,1,time
400497,1,303,1,1265,0,1230,143,34,1423,1,REST-S,0,21,1,1,time
400497,1,304,0,96,1,1788,1413,484,1313,1,REST-S,0,13,4,1,time
400497,1,305,1,266,0,940,1430,888,273,1,REST-S,0,9,5,1,time
400497,1,306,0,1158,0,385,1134,1750,1668,1,REST-S,0,21,6,1,time
400497,1,307,0,730,1,649,904,1318,373,0,REST-S,0,13,3,1,time
400497,1,308,1,1964,0,909,887,1741,1602,1,REST-S,0,19,4,1,time
400497,1,309,0,1353,0,1077,155,699,1206,0,REST-S,0,27,6,1,time
400497,1,310,1,1917,0,1397,1751,1053,350,1,REST-S,0,23,3,1,time
400497,1,311,1,82,0,1182,188,1723,572,1,REST-S,0,6,4,1,time
400497,1,312,0,499,0,428,14,1833,811,0,REST-S,0,29,1,1,time
400497,1,313,1,649,0,804,373,1237,1884,1,REST-S,0,14,5,1,time
400497,1,314,0,1240,0,999,1700,1886,144,1,REST-S,0,5,4,1,time
400497,1,315,0,1924,1,993,409,903,1842,0,REST-S,0,15,3,1,time
400497,1,316,0,1238,1,1528,786,1948,526,1,REST-S,0,14,4,1,time
400497,1,317,1,310,0,1569,1185,372,375,1,REST-S,0,19,4,1,time
400497,1,318,1,1890,0,1273,946,1970,460,1,REST-S,0,1,7,1,time
400497,1,319,1,1302,1,1924,852,1632,1085,1,REST-S,0,9,1,1,time
400497,1,320,0,459,1,1417,1937,628,1642,0,REST-S,0,8,2,1,time
400497,1,321,1,112,1,159,856,1227,339,0,REST-S,0,14,6,1,time
400497,1,322,1,1511,0,746,1483,668,1858,1,REST-S,0,22,6,1,time
400497,1,323,1,598,1,506,1900,941,1566,0,REST-S,0,16,3,1,time
400497,1,324,0,1971,1,1002,1488,1258,1484,0,REST-S,0,4,4,1,time
400497,1,325,1,1624,0,709,320,997,666,0,REST-S,0,14,3,1,time
400497,1,298,1,277,1,1269,889,442,78,1,REST-S,0,7,2,1,time
400497,1,299,1,353,0,550,1513,1465,19,1,REST-S,0,25,2,1,time
400497,1,300,0,691,0,656,1238,1341,343,0,REST-S,0,9,7,1,time
400497,1,301,0,331,0,1970,1793,1278,16,1,REST-S,0,21,3,1,time
400497,1,302,0,1121,0,436,93,329,1685,1,REST-S,0,8,4,1,time
400497,1,303,1,1265,0,1230,143,34,1423,1,REST-S,0,21,1,1,time
400497,1,304,0,96,1,1788,1413,484,1313,1,REST-S,0,13,4,1,time
400497,1,305,1,266,0,940,1430,888,273,1,REST-S,0,9,5,1,time
400497,1,306,0,1158,0,385,1134,1750,1668,1,REST-S,0,21,6,1,time
400497,1,307,0,730,1,649,904,1318,373,0,REST-S,0,13,3,1,time
400497,1,308,1,1964,0,909,887,1741,1602,1,REST-S,0,19,4,1,time
400497,1,309,0,1353,0,1077,155,699,1206,0,REST-S,0,27,6,1,time
400497,1,310,1,1917,0,1397,1751,1053,350,1,REST-S,0,23,3,1,time
400497,1,311,1,82,0,1182,188,1723,572,1,REST-S,0,6,4,1,time
400497,1,312,0,499,0,428,14,1833,811,0,REST-S,0,29,1,1,time
400497,1,313,1,649,0,804,373,1237,1884,1,REST-S,0,14,5,1,time
400497,1,314,0,1240,0,999,1700,1886,144,1,REST-S,0,5,4,1,time
400497,1,315,0,1924,1,993,409,903,1842,0,REST-S,0,15,3,1,time
400497,1,316,0,1238,1,1528,786,1948,526,1,REST-S,0,14,4,1,time
400497,1,317,1,310,0,1569,1185,372,375,1,REST-S,0,19,4,1,time
400497,1,318,1,1890,0,1273,946,1970,460,1,REST-S,0,1,7,1,time
400497,1,319,1,1302,1,1924,852,1632,1085,1,REST-S,0,9,1,1,time
400497,1,320,0,459,1,1417,1937,628,1642,0,REST-S,0,8,2,1,time
400497,1,321,1,112,1,159,856,1227,339,0,REST-S,0,14,6,1,time
400497,1,322,1,1511,0,746,1483,668,1858,1,REST-S,0,22,6,1,time
400497,1,323,1,598,1,506,1900,941,1566,0,REST-S,0,16,3,1,time
400497,1,324,0,1971,1,1002,1488,1258,1484,0,REST-S,0,4,4,1,time
400497,1,325,1,1624,0,709,320,997,666,0,REST-S,0,14,3,1,time
400497,1,298,1,277,1,1269,889,442,78,1,REST-S,0,7,2,1,time
400497,1,299,1,353,0,550,1513,1465,19,1,REST-S,0,25,2,1,time
400497,1,300,0,691,0,656,1238,1341,343,0,REST-S,0,9,7,1,time
400497,1,301,0,331,0,1970,1793,1278,16,1,REST-S,0,21,3,1,time
400497,1,302,0,1121,0,436,93,329,1685,1,REST-S,0,8,4,1,time
400497,1,303,1,1265,0,1230,143,34,1423,1,REST-S,0,21,1,1,time
400497,1,304,0,96,1,1788,1413,484,1313,1,REST-S,0,13,4,1,time
400497,1,305,1,266,0,940,1430,888,273,1,REST-S,0,9,5,1,time
400497,1,306,0,1158,0,385,1134,1750,1668,1,REST-S,0,21,6,1,time
400497,1,307,0,730,1,649,904,1318,373,0,REST-S,0,13,3,1,time
400497,1,308,1,1964,0,909,887,1741,1602,1,REST-S,0,19,4,1,time
400497,1,309,0,1353,0,1077,155,699,1206,0,REST-S,0,27,6,1,time
400497,1,310,1,1917,0,1397,1751,1053,350,1,REST-S,0,23,3,1,time
400497,1,311,1,82,0,1182,188,1723,572,1,REST-S,0,6,4,1,time
400497,1,312,0,499,0,428,14,1833,811,0,REST-S,0,29,1,1,time
400497,1,313,1,649,0,804,373,1237,1884,1,REST-S,0,14,5,1,time
400497,1,314,0,1240,0,999,1700,1886,144,1,REST-S,0,5,4,1,time
400497,1,315,0,1924,1,993,409,903,1842,0,REST-S,0,15,3,1,time
400497,1,316,0,1238,1,1528,786,1948,526,1,REST-S,0,14,4,1,time
400497,1,317,1,310,0,1569,1185,372,375,1,REST-S,0,19,4,1,time
400497,1,318,1,1890,0,1273,946,1970,460,1,REST-S,0,1,7,1,time
400497,1,319,1,1302,1,1924,852,1632,1085,1,REST-S,0,9,1,1,time
400497,1,320,0,459,1,1417,1937,628,1642,0,REST-S,0,8,2,1,time
400497,1,321,1,112,1,159,856,1227,339,0,REST-S,0,14,6,1,time
400497,1,322,1,1511,0,746,1483,668,1858,1,REST-S,0,22,6,1,time
400497,1,323,1,598,1,506,1900,941,1566,0,REST-S,0,16,3,1,time
400497,1,324,0,1971,1,1002,1488,1258,1484,0,REST-S,0,4,4,1,time
400497,1,325,1,1624,0,709,320,997,666,0,REST-S,0,14,3,1,time
400497,1,298,1,277,1,1269,889,442,78,1,REST-S,0,7,2,1,time
400497,1,299,1,353,0,550,1513,1465,19,1,REST-S,0,25,2,1,time
400497,1,300,0,691,0,656,1238,1341,343,0,REST-S,0,9,7,1,time
400497,1,301,0,331,0,1970,1793,1278,16,1,REST-S,0,21,3,1,time
400497,1,302,0,1121,0,436,93,329,1685,1,REST-S,0,8,4,1,time
400497,1,303,1,1265,0,1230,143,34,1423,1,REST-S,0,21,1,1,time
400497,1,304,0,96,1,1788,1413,484,1313,1,REST-S,0,13,4,1,time
400497,1,305,1,266,0,940,1430,888,273,1,REST-S,0,9,5,1,time
400497,1,306,0,1158,0,385,1134,1750,1668,1,REST-S,0,21,6,1,time
400497,1,307,0,730,1,649,904,1318,373,0,REST-S,0,13,3,1,time
400497,1,308,1,1964,0,909,887,1741,1602,1,REST-S,0,19,4,1,time
400497,1,309,0,1353,0,1077,155,699,1206,0,REST-S,0,27,6,1,time
400497,1,310,1,1917,0,1397,1751,1053,350,1,REST-S,0,23,3,1,time
400497,1,311,1,82,0,1182,188,1723,572,1,REST-S,0,6,4,1,time
400497,1,312,0,499,0,428,14,1833,811,0,REST-S,0,29,1,1,time
400497,1,313,1,649,0,804,373,1237,1884,1,REST-S,0,14,5,1,time
400497,1,314,0,1240,0,999,1700,1886,144,1,REST-S,0,5,4,1,time
400497,1,315,0,1924,1,993,409,903,1842,0,REST-S,0,15,3,1,time
400497,1,316,0,1238,1,1528,786,1948,526,1,REST-S,0,14,4,1,time
400497,1,317,1,310,0,1569,1185,372,375,1,REST-S,0,19,4,1,time
400497,1,318,1,1890,0,1273,946,1970,460,1,REST-S,0,1,7,1,time
400497,1,319,1,1302,1,1924,852,1632,1085,1,REST-S,0,9,1,1,time
400497,1,320,0,459,1,1417,1937,628,1642,0,REST-S,0,8,2,1,time
400497,1,321,1,112,1,159,856,1227,339,0,REST-S,0,14,6,1,time
400497,1,322,1,1511,0,746,1483,668,1858,1,REST-S,0,22,6,1,time
400497,1,323,1,598,1,506,1900,941,1566,0,REST-S,0,16,3,1,time
400497,1,324,0,1971,1,1002,1488,1258,1484,0,REST-S,0,4,4,1,time
400497,1,325,1,1624,0,709,320,997,666,0,REST-S,0,14,3,1,time
400497,1,277,0,289,1,595,1995,1956,44,1,REST-S,0,10,6,1,time
400497,1,278,0,783,1,677,184,341,1599,1,REST-S,0,17,1,1,time
400497,1,279,0,176,1,996,1982,1434,1045,0,REST-S,0,17,3,1,time
400497,1,280,0,227,1,517,147,350,1547,0,REST-S,0,22,2,1,time
400497,1,281,0,827,0,1602,178,775,221,1,REST-S,0,16,3,1,time
400497,1,282,1,1166,1,578,538,1298,143,1,REST-S,0,12,7,1,time
400497,1,283,0,378,0,102,504,1281,641,0,REST-S,0,10,7,1,time
400497,1,284,0,1445,1,767,1999,843,1460,0,REST-S,0,1,2,1,time
400497,1,285,1,1000,0,543,1907,1110,1227,1,REST-S,0,21,4,1,time
400497,1,286,0,589,1,1354,268,1150,1051,0,REST-S,0,23,5,1,time
400497,1,287,0,689,1,1603,926,1031,5,0,REST-S,0,3,7,1,time
400497,1,288,0,1247,0,142,292,52,1628,0,REST-S,0,19,3,1,time
400497,1,289,0,1242,1,29,399,837,300,0,REST-S,0,2,6,1,time
400497,1,290,0,1087,0,1462,40,1999,1248,1,REST-S,0,17,3,1,time
400497,1,291,1,1302,1,16,778,632,1259,0,REST-S,0,26,6,1,time
400497,1,292,1,1129,1,599,40,165,111,1,REST-S,0,22,7,1,time
400497,1,293,1,1722,1,1254,951,919,724,1,REST-S,0,15,2,1,time
400497,1,294,0,488,1,52,995,115,1844,0,REST-S,0,27,1,1,time
400497,1,295,1,1497,1,411,520,1793,1714,1,REST-S,0,29,6,1,time
400497,1,296,1,563,0,1490,1962,1781,541,0,REST-S,0,15,2,1,time
400497,1,297,0,1268,0,513,701,1926,1199,0,REST-S,0,17,2,1,time
400497,1,298,1,277,1,1269,889,442,78,1,REST-S,0,7,2,1,time
400497,1,299,1,353,0,550,1513,1465,19,1,REST-S,0,25,2,1,time
400497,1,300,0,691,0,656,1238,1341,343,0,REST-S,0,9,7,1,time
400497,1,301,0,331,0,1970,1793,1278,16,1,REST-S,0,21,3,1,time
400497,1,302,0,1121,0,436,93,329,1685,1,REST-S,0,8,4,1,time
400497,1,303,1,1265,0,1230,143,34,1423,1,REST-S,0,21,1,1,time
400497,1,304,0,96,1,1788,1413,484,1313,1,REST-S,0,13,4,1,time
400497,1,305,1,266,0,940,1430,888,273,1,REST-S,0,9,5,1,time
400497,1,306,0,1158,0,385,1134,1750,1668,1,REST-S,0,21,6,1,time
400497,1,307,0,730,1,649,904,1318,373,0,REST-S,0,13,3,1,time
400497,1,308,1,1964,0,909,887,1741,1602,1,REST-S,0,19,4,1,time
400497,1,309,0,1353,0,1077,155,699,1206,0,REST-S,0,27,6,1,time
400497,1,310,1,1917,0,1397,1751,1053,350,1,REST-S,0,23,3,1,time
400497,1,311,1,82,0,1182,188,1723,572,1,REST-S,0,6,4,1,time
400497,1,312,0,499,0,428,14,1833,811,0,REST-S,0,29,1,1,time
400497,1,313,1,649,0,804,373,1237,1884,1,REST-S,0,14,5,1,time
400497,1,314,0,1240,0,999,1700,1886,144,1,REST-S,0,5,4,1,time
400497,1,315,0,1924,1,993,409,903,1842,0,REST-S,0,15,3,1,time
400497,1,316,0,1238,1,1528,786,1948,526,1,REST-S,0,14,4,1,time
400497,1,317,1,310,0,1569,1185,372,375,1,REST-S,0,19,4,1,time
400497,1,318,1,1890,0,1273,946,1970,460,1,REST-S,0,1,7,1,time
400497,1,319,1,1302,1,1924,852,1632,1085,1,REST-S,0,9,1,1,time
400497,1,320,0,459,1,1417,1937,628,1642,0,REST-S,0,8,2,1,time
400497,1,321,1,112,1,159,856,1227,339,0,REST-S,0,14,6,1,time
400497,1,322,1,1511,0,746,1483,668,1858,1,REST-S,0,22,6,1,time
400497,1,323,1,598,1,506,1900,941,1566,0,REST-S,0,16,3,1,time
400497,1,324,0,1971,1,1002,1488,1258,1484,0,REST-S,0,4,4,1,time
400497,1,325,1,1624,0,709,320,997,666,0,REST-S,0,14,3,1,time
400497,1,326,1,907,1,1387,511,486,557,0,REST-S,0,8,7,1,time
400497,1,327,0,298,0,502,1418,801,626,0,REST-S,0,16,6,1,time
400497,1,328,0,376,0,1429,1971,726,1900,1,REST-S,0,14,5,1,time
400497,1,329,1,1373,0,949,1038,1893,1473,1,REST-S,0,15,3,1,time
400497,1,330,1,1137,0,1769,317,361,1311,0,REST-S,0,3,2,1,time
400497,1,331,0,1302,1,1688,1666,1725,575,1,REST-S,0,14,1,1,time
400497,1,332,0,25,0,1538,1894,1998,1967,0,REST-S,0,24,7,1,time
400497,1,333,1,55,0,191,1117,351,1519,1,REST-S,0,8,4,1,time
400497,1,334,1,1158,1,1117,1613,1666,536,1,REST-S,0,1,5,1,time
400497,1,335,0,1544,0,1414,771,1862,43,1,REST-S,0,28,2,1,time
400497,1,336,1,857,1,25,1561,754,1964,1,REST-S,0,2,1,1,time
400497,1,337,1,938,1,565,749,328,1848,0,REST-S,0,17,3,1,time
400497,1,338,0,1341,1,1426,1007,493,982,0,REST-S,0,10,1,1,time
400497,1,339,1,1947,1,775,6,1647,922,1,REST-S,0,25,5,1,time
400497,1,340,0,1264,1,519,842,1478,1370,0,REST-S,0,14,4,1,time
400497,1,341,0,1593,1,46,1419,508,36,0,REST-S,0,5,7,1,time
400497,1,342,1,920,0,1393,1986,381,448,1,REST-S,0,30,3,1,time
400497,1,343,0,135,0,724,1574,1789,371,1,REST-S,0,5,7,1,time
400497,1,344,1,499,1,552,243,1601,863,1,REST-S,0,20,7,1,time
400497,1,345,0,1420,1,837,410,1081,173,1,REST-S,0,29,4,1,time
400497,1,346,1,148,0,202,1817,301,1917,0,REST-S,0,20,6,1,time
400497,1,347,0,1034,1,359,1252,1033,501,1,REST-S,0,21,5,1,time
400497,1,348,0,133,1,799,1707,364,822,0,REST-S,0,7,6,1,time
400497,1,349,0,1274,0,608,235,1807,81,0,REST-S,0,17,6,1,time
400497,1,350,1,691,0,42,772,1404,780,0,REST-S,0,15,1,1,time
400497,1,351,0,543,0,53,106,119,145,1,REST-S,0,13,3,1,time
400497,1,352,1,1757,0,1241,1784,1733,690,1,REST-S,0,13,3,1,time
400497,1,353,1,201,1,1201,1434,478,1774,0,REST-S,0,27,5,1,time
400497,1,354,0,653,0,1302,750,1994,405,1,REST-S,0,17,3,1,time
400497,1,355,0,773,0,1184,661,1868,429,0,REST-S,0,17,7,1,time
400497,1,356,1,687,1,1466,415,1357,286,1,REST-S,0,8,2,1,time
400497,1,357,1,940,0,1533,18,1559,961,1,REST-S,0,11,1,1,time
400497,1,358,1,1441,0,1469,1246,1507,1553,0,REST-S,0,10,4,1,time
400497,1,359,1,775,1,543,1657,1987,990,0,REST-S,0,16,7,1,time
400497,1,360,1,379,1,1967,580,1764,599,0,REST-S,0,29,5,1,time
400497,1,361,0,1614,0,313,1243,1369,1645,1,REST-S,0,28,4,1,time
400497,1,362,0,1211,1,915,1376,1374,726,0,REST-S,0,6,1,1,time
400497,1,363,1,782,1,1554,1610,782,16,1,REST-S,0,4,1,1,time
400497,1,364,0,622,1,48,967,316,1443,1,REST-S,0,27,4,1,time
400497,1,365,1,875,1,1219,1353,571,1422,1,REST-S,0,2,4,1,time
400497,1,366,0,601,0,886,574,1362,880,1,REST-S,0,13,2,1,time
400497,1,367,1,706,0,428,274,1952,903,0,REST-S,0,23,5,1,time
400497,1,368,0,545,0,1627,1669,1260,1369,0,REST-S,0,10,4,1,time
400497,1,369,0,955,0,245,948,611,722,1,REST-S,0,21,4,1,time
400497,1,370,1,1184,0,644,434,1110,1892,1,REST-S,0,2,1,1,time
400497,1,371,1,299,0,1277,1426,1678,675,0,REST-S,0,28,4,1,time
400497,1,372,0,1206,0,1320,533,4,1057,1,REST-S,0,23,6,1,time
400497,1,373,0,78,1,210,975,1627,1013,0,REST-S,0,20,5,1,time
400497,1,374,0,531,1,1091,1880,1152,58,0,REST-S,0,29,7,1,time
400497,1,259,1,571,1,221,537,98,1273,0,REST-S,0,9,1,1,time
400497,1,260,0,1707,1,978,353,202,886,1,REST-S,0,3,6,1,time
400497,1,261,1,336,1,1671,214,1495,1647,1,REST-S,0,8,3,1,time
400497,1,262,0,895,1,1548,1770,558,701,0,REST-S,0,20,2,1,time
400497,1,263,1,573,0,59,1426,862,121,1,REST-S,0,30,6,1,time
400497,1,264,0,733,0,1145,1205,1546,1190,0,REST-S,0,8,1,1,time
400497,1,265,0,1919,0,7,1394,1660,1036,1,REST-S,0,9,3,1,time
400497,1,266,1,1314,0,1596,1277,442,1699,0,REST-S,0,30,7,1,time
400497,1,267,0,764,1,477,581,1340,547,0,REST-S,0,4,2,1,time
400497,1,268,0,3,1,956,169,1168,83,0,REST-S,0,19,1,1,time
400497,1,269,0,1071,0,921,1017,1304,798,0,REST-S,0,15,6,1,time
400497,1,270,0,1624,0,397,1075,1769,434,0,REST-S,0,19,2,1,time
400497,1,271,0,1915,1,513,952,1524,1060,1,REST-S,0,14,4,1,time
400497,1,272,1,743,0,1910,264,521,922,1,REST-S,0,15,5,1,time
400497,1,273,0,741,0,526,111,1821,689,1,REST-S,0,4,1,1,time
400497,1,274,0,259,0,1212,578,1100,897,0,REST-S,0,1,1,1,time
400497,1,275,0,1558,0,1597,1487,1613,70,1,REST-S,0,18,3,1,time
400497,1,276,1,1193,1,35,1608,823,1675,1,REST-S,0,23,6,1,time
400497,1,376,1,1912,1,124,1153,277,49,0,ACTIVE,0,20,1,1,time
400497,1,377,1,22,0,593,1267,1308,1372,1,ACTIVE,0,21,4,1,time
400497,1,378,0,1256,1,1989,1396,1592,357,0,ACTIVE,0,30,1,1,time
400497,1,379,0,1964,1,1664,1729,771,1120,0,ACTIVE,0,11,2,1,time
400497,1,380,0,448,0,213,1206,1954,1349,1,ACTIVE,0,27,6,1,time
400497,1,381,0,68,1,732,1226,993,306,1,ACTIVE,0,22,7,1,time
400497,1,382,0,294,0,804,932,1498,1393,0,ACTIVE,0,17,3,1,time
400497,1,383,0,1007,1,992,146,929,653,1,ACTIVE,0,24,1,1,time
400497,1,384,1,1924,0,224,679,340,1221,1,ACTIVE,0,30,3,1,time
400497,1,385,1,1636,1,1729,1976,928,178,0,ACTIVE,0,7,2,1,time
400497,1,386,0,1543,0,721,991,1894,1621,0,ACTIVE,0,3,2,1,time
400497,1,387,0,1799,1,1137,1419,408,293,1,ACTIVE,0,29,6,1,time
400497,1,388,1,732,1,634,1415,1724,1696,0,ACTIVE,0,19,1,1,time
400497,1,389,0,1279,0,1324,263,923,1759,1,ACTIVE,0,25,1,1,time
400497,1,390,1,1268,1,1776,1773,603,875,1,ACTIVE,0,5,5,1,time
400497,1,391,1,99,0,342,874,1881,1833,1,ACTIVE,0,20,3,1,time
400497,1,392,0,562,1,100,921,1400,330,1,ACTIVE,0,14,6,1,time
400497,1,393,1,1466,1,857,596,1893,1029,0,ACTIVE,0,23,3,1,time
400497,1,394,1,286,0,830,1474,889,195,1,ACTIVE,0,6,3,1,time
400497,1,395,1,1575,0,918,410,1013,222,0,ACTIVE,0,25,6,1,time
400497,1,396,0,1875,1,1713,124,1929,110,0,ACTIVE,0,3,5,1,time
400497,1,397,0,587,0,1420,1802,63,1750,1,ACTIVE,0,20,5,1,time
